Age,Occupation,Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_History_Age,Payment_of_Min_Amount,Payment_Behaviour,Monthly_Balance
35,Mechanic,16173.51,8,6,17,2,16,18,17.59,10,Standard,751.55,6.4,TRUE,Low_spent_Small_value_payments,324.83
40,Mechanic,33749.25,5,7,3,2,20,10,5.16,3,Good,753.63,25.7,FALSE,Low_spent_Small_value_payments,238.36
32,Mechanic,15628.95,10,8,20,7,50,17,5.52,7,Bad,2131.09,14.11,TRUE,Low_spent_Small_value_payments,270.5
45,Mechanic,10105.995,7,8,16,7,20,19,2.46,12,Bad,2056.61,8.1,TRUE,Low_spent_Small_value_payments,239.49
36,Mechanic,15270.77,10,9,31,6,45,23,7.46,8,Bad,2576.05,6.4,TRUE,Low_spent_Small_value_payments,214.57
53,Mechanic,22933.45,8,7,19,4,29,11,6.52,4,Standard,328.94,20.8,TRUE,Low_spent_Small_value_payments,215.67
54,Mechanic,22933.45,8,7,19,4,30,11,12.52,9,Standard,328.94,20.9,TRUE,Low_spent_Small_value_payments,279.38
20,Mechanic,56183.79,6,9,22,6,50,19,7.22,15,Standard,2236.8,7.6,TRUE,Low_spent_Small_value_payments,285.99
21,Mechanic,90827.68,8,4,20,3,28,11,2.03,5,Standard,1167.05,23.3,TRUE,Low_spent_Small_value_payments,179.25
18,Mechanic,24931.39,4,6,13,2,19,8,18.34,12,Standard,18.55,29.5,TRUE,Low_spent_Small_value_payments,334.46
30,Mechanic,11831.605,6,4,20,4,7,17,6.13,5,Standard,860.8,29,TRUE,Low_spent_Small_value_payments,270.85
35,Mechanic,8949.35,3,9,15,6,15,20,15.96,14,Standard,2556.01,8.9,TRUE,Low_spent_Small_value_payments,265.99
16,Mechanic,66886.28,6,9,17,4,53,22,16.43,11,Bad,2661.64,16.9,TRUE,Low_spent_Small_value_payments,433.98
16,Mechanic,20082.65,7,7,31,5,22,22,14.06,10,Bad,1549.99,20.4,TRUE,Low_spent_Small_value_payments,280.4
39,Mechanic,14365.54,8,9,25,2,40,23,5.49,16,Bad,2530.48,19.6,TRUE,Low_spent_Small_value_payments,301.15
33,Mechanic,15789.99,1,4,5,4,12,3,1.8,5,Good,682.12,16.2,FALSE,Low_spent_Small_value_payments,290.36
21,Mechanic,72896.12,5,1,12,4,3,1,2.71,8,Good,1141.3,22.1,FALSE,Low_spent_Small_value_payments,241.66
28,Mechanic,24600.33,4,4,13,4,17,21,8.26,8,Standard,1437.79,8.5,TRUE,Low_spent_Small_value_payments,360.04
45,Mechanic,15451.69,6,7,19,6,11,8,19.55,8,Standard,1620.67,13.4,TRUE,Low_spent_Small_value_payments,269.88
42,Mechanic,14424.97,7,3,11,4,15,14,18.59,9,Standard,808.32,16.1,TRUE,Low_spent_Small_value_payments,262.45
43,Mechanic,14424.97,7,3,11,4,11,14,18.59,9,Standard,808.32,16.4,TRUE,Low_spent_Small_value_payments,317.8
24,Mechanic,19722.7,4,5,25,7,27,15,7.83,16,Standard,2227.91,6.11,TRUE,Low_spent_Small_value_payments,186.6
19,Mechanic,20232.11,5,3,6,5,9,20,15.86,7,Standard,1104.6,9.6,TRUE,Low_spent_Small_value_payments,184.71
44,Mechanic,59479.26,7,5,13,6,13,16,12.95,8,Standard,2189.62,11.7,TRUE,Low_spent_Small_value_payments,26.68
24,Mechanic,17361.38,10,9,21,7,35,20,10.16,12,Bad,2244.16,16.1,TRUE,Low_spent_Small_value_payments,274.31
24,Mechanic,17361.38,10,9,21,7,36,18,10.16,12,Bad,2244.16,16.2,TRUE,Low_spent_Small_value_payments,203.18
32,Mechanic,17455.36,7,10,21,7,53,14,1.49,17,Bad,1657.79,10.3,TRUE,Low_spent_Small_value_payments,254.01
15,Mechanic,29905.94,9,8,34,6,23,17,21.79,13,Bad,2987.02,10.1,TRUE,Low_spent_Small_value_payments,267.34
38,Mechanic,29310.85,8,4,20,4,10,19,16.3,8,Standard,1184.49,32.6,FALSE,Low_spent_Small_value_payments,187.56
38,Mechanic,15040.47,3,9,19,7,16,17,14.32,11,Standard,2386.98,7,TRUE,Low_spent_Small_value_payments,303.88
38,Mechanic,15040.47,3,9,19,7,19,17,6.32,12,Standard,2386.98,7.2,TRUE,Low_spent_Small_value_payments,241.54
18,Mechanic,8285.085,6,6,33,5,50,19,23.56,9,Bad,1821.76,15.7,TRUE,Low_spent_Small_value_payments,305.66
18,Mechanic,54027,6,4,8,2,22,10,7.2,4,Good,482.08,32.5,FALSE,Low_spent_Small_value_payments,411.5
35,Mechanic,18760.69,9,10,21,9,47,28,6.96,6,Bad,1375,15.2,TRUE,Low_spent_Small_value_payments,240.12
35,Mechanic,18760.69,9,10,21,9,49,25,4.96,6,Bad,1375,15.4,TRUE,Low_spent_Small_value_payments,241.78
29,Mechanic,10046.24,6,6,16,5,20,18,0.65,10,Bad,2378.91,16.1,TRUE,Low_spent_Small_value_payments,278.21
15,Mechanic,15419.66,4,5,24,7,21,11,17.1,12,Standard,1852.93,13.7,TRUE,Low_spent_Small_value_payments,170.85
15,Mechanic,15419.66,4,5,24,7,16,11,17.1,12,Standard,1852.93,13.8,TRUE,Low_spent_Small_value_payments,282.45
15,Mechanic,15419.66,4,5,24,7,21,11,22.1,12,Standard,1852.93,13.9,TRUE,Low_spent_Small_value_payments,205.11
34,Mechanic,71508.27,7,6,13,4,17,18,10.47,4,Standard,1266.04,26.4,TRUE,Low_spent_Small_value_payments,1.42
44,Mechanic,14435.435,3,5,20,4,9,15,2.2,4,Standard,799.07,17.2,TRUE,Low_spent_Small_value_payments,316.51
28,Mechanic,7169.585,8,7,33,5,21,14,13.18,7,Standard,1552.66,12.1,TRUE,Low_spent_Small_value_payments,286.12
45,Mechanic,16858.01,9,6,21,3,46,10,16.95,13,Standard,2403.74,11.11,TRUE,Low_spent_Small_value_payments,290.67
21,Mechanic,19582.95,4,4,31,6,11,21,8.63,10,Standard,2556.35,12.9,TRUE,Low_spent_Small_value_payments,248.87
42,Mechanic,13986.835,6,3,15,2,5,15,9.21,6,Standard,482.88,16.1,FALSE,Low_spent_Small_value_payments,317.76
35,Mechanic,19854.12,5,4,14,3,25,9,13.25,12,Standard,1213.8,10.7,TRUE,Low_spent_Small_value_payments,281.89
41,Mechanic,19013.285,1,5,3,1,14,7,11.11,6,Good,193.58,18.1,FALSE,Low_spent_Small_value_payments,275.43
41,Mechanic,19013.285,1,5,3,1,14,7,11.11,6,Good,193.58,19,FALSE,Low_spent_Small_value_payments,346.15
48,Mechanic,17098.88,7,4,9,4,11,19,7.14,5,Standard,1408.73,26.6,TRUE,Low_spent_Small_value_payments,339.99
23,Mechanic,20336.52,4,5,19,5,25,16,13.05,10,Standard,1398.96,15.8,TRUE,Low_spent_Small_value_payments,229.71
53,Mechanic,49937.4,3,3,7,2,21,9,19.53,4,Standard,1069.53,16.9,TRUE,Low_spent_Small_value_payments,485.7
40,Mechanic,20877.69,8,3,16,4,26,16,6.89,5,Standard,560.41,24.3,FALSE,Low_spent_Small_value_payments,318.74
24,Mechanic,28578.92,9,6,24,9,30,17,21.36,11,Bad,3224.48,3.2,TRUE,Low_spent_Small_value_payments,217.74
42,Mechanic,17908.01,5,4,12,2,10,11,8.93,6,Good,1456.12,19.2,FALSE,Low_spent_Small_value_payments,284.65
25,Mechanic,19070.065,3,5,11,3,16,5,8.42,3,Good,801.19,19.1,FALSE,Low_spent_Small_value_payments,265.4
43,Mechanic,32827.25,5,5,5,3,16,10,13.82,9,Standard,1271.28,27.5,TRUE,Low_spent_Small_value_payments,151.35
43,Mechanic,32827.25,5,5,5,3,16,9,9.82,9,Standard,1271.28,27.7,TRUE,Low_spent_Small_value_payments,425.55
44,Mechanic,32464.1,4,3,10,1,11,10,4.82,1,Standard,681.09,32.8,FALSE,Low_spent_Small_value_payments,355.54
33,Mechanic,15908.46,9,9,24,8,24,15,1.74,10,Bad,3099.7,1.5,TRUE,Low_spent_Small_value_payments,168
36,Mechanic,24577.48,5,5,18,6,23,12,11.91,10,Standard,844.54,14.1,TRUE,Low_spent_Small_value_payments,329.54
14,Mechanic,10041.885,10,7,16,3,29,18,19.61,16,Standard,2128.94,17.11,TRUE,Low_spent_Small_value_payments,262.74
15,Mechanic,10041.885,10,7,16,3,25,18,19.61,16,Standard,2128.94,18,TRUE,Low_spent_Small_value_payments,307.05
22,Mechanic,36463.7,4,7,3,1,6,5,4.55,6,Good,1051.13,18.6,FALSE,Low_spent_Small_value_payments,201.77
28,Mechanic,35540.74,3,5,2,2,6,2,9.45,4,Good,1148.21,32.4,FALSE,Low_spent_Small_value_payments,238.98
27,Mechanic,15475.91,6,7,13,7,8,13,7.04,4,Standard,1948.99,14.6,TRUE,Low_spent_Small_value_payments,240.26
27,Mechanic,15475.91,6,7,13,7,8,13,7.04,4,Standard,1948.99,14.7,TRUE,Low_spent_Small_value_payments,233.84
39,Mechanic,21114.95,4,7,12,1,13,8,1.5399999999999991,8,Good,895.29,29.6,FALSE,Low_spent_Small_value_payments,244.09
39,Mechanic,21114.95,4,7,12,1,16,9,8.54,8,Good,895.29,29.7,FALSE,Low_spent_Small_value_payments,279.83
39,Mechanic,21114.95,4,7,12,1,17,9,8.54,8,Good,895.29,29.8,FALSE,Low_spent_Small_value_payments,326.59
26,Mechanic,8898.495,8,10,33,7,52,8,12.57,10,Standard,2665.74,7.2,TRUE,Low_spent_Small_value_payments,255.16
53,Mechanic,89913.09,8,4,10,3,24,13,19.7,4,Standard,315.5,28.6,TRUE,Low_spent_Small_value_payments,578.87
48,Mechanic,59861.2,3,4,6,4,19,8,13.04,3,Standard,511.5,29.1,TRUE,Low_spent_Small_value_payments,360.1
48,Mechanic,59861.2,3,4,6,4,19,8,13.04,6,Standard,511.5,29.11,TRUE,Low_spent_Small_value_payments,18.79
28,Mechanic,7567.63,6,5,11,2,18,18,15.36,7,Standard,2583.31,7.6,TRUE,Low_spent_Small_value_payments,310.63
29,Mechanic,7567.63,6,5,11,2,18,18,15.36,7,Standard,2583.31,7.7,TRUE,Low_spent_Small_value_payments,269.22
41,Mechanic,23129.88,5,3,7,2,7,12,4.1,5,Good,868.83,15.11,FALSE,Low_spent_Small_value_payments,368.48
26,Mechanic,12975.96,8,5,16,1,13,12,2.93,8,Standard,531.08,26.3,FALSE,Low_spent_Small_value_payments,318.55
26,Mechanic,12975.96,8,5,16,1,14,12,2.93,8,Standard,531.08,26.6,FALSE,Low_spent_Small_value_payments,306.36
33,Mechanic,14804.08,6,9,19,7,24,14,23.06,12,Bad,3195.13,7.11,TRUE,Low_spent_Small_value_payments,199.85
15,Mechanic,32198.23,5,5,10,5,30,11,18.27,11,Standard,857.14,14.3,TRUE,Low_spent_Small_value_payments,204.32
44,Mechanic,14535.305,8,6,9,4,6,15,1.7899999999999991,4,Standard,413.84,23.3,FALSE,Low_spent_Small_value_payments,247.33
44,Mechanic,14535.305,8,6,9,4,10,14,8.79,4,Standard,413.84,23.4,FALSE,Low_spent_Small_value_payments,311.68
39,Mechanic,88069.62,1,7,5,3,5,8,6.72,7,Good,1096.06,21.1,FALSE,Low_spent_Small_value_payments,57.73
40,Mechanic,33732,8,3,19,2,19,19,14.07,8,Standard,398.04,32.2,TRUE,Low_spent_Small_value_payments,268.52
40,Mechanic,33732,8,3,19,2,14,18,14.07,8,Standard,398.04,32.3,TRUE,Low_spent_Small_value_payments,293.78
37,Mechanic,21578.575,1,3,4,1,4,2,6.55,6,Good,881.05,29.6,FALSE,Low_spent_Small_value_payments,375.97
36,Mechanic,17273.83,4,3,8,1,3,3,9.68,5,Good,210.93,22.1,FALSE,Low_spent_Small_value_payments,343.96
55,Mechanic,41481.82,1,3,4,3,9,4,11.68,7,Good,650.2,20.3,FALSE,Low_spent_Small_value_payments,330.36
20,Mechanic,15678.385,5,4,3,3,13,8,7.54,4,Good,1181.75,18.5,FALSE,Low_spent_Small_value_payments,316.17
20,Mechanic,15678.385,5,4,3,3,11,9,7.54,4,Good,1181.75,18.7,FALSE,Low_spent_Small_value_payments,333.97
43,Mechanic,16955.24,7,5,19,2,11,20,19.2,4,Standard,714.71,18.4,TRUE,Low_spent_Small_value_payments,333.08
47,Mechanic,21112.76,3,3,16,4,14,10,15.11,9,Standard,1439.72,31.4,TRUE,Low_spent_Small_value_payments,310.86
36,Mechanic,10186.26,4,3,8,3,12,10,10.16,5,Good,587.16,31.11,FALSE,Low_spent_Small_value_payments,302.4
33,Mechanic,16540.95,8,4,9,4,11,14,4.3,4,Good,794.61,26.3,FALSE,Low_spent_Small_value_payments,226.39
19,Mechanic,18282.34,5,10,34,6,9,17,16,12,Standard,1310.97,8.11,TRUE,Low_spent_Small_value_payments,181.22
46,Mechanic,20730.55,8,6,27,7,21,11,15.37,14,Standard,1388.52,9.11,TRUE,Low_spent_Small_value_payments,240.4
23,Mechanic,9807.79,11,10,16,9,23,21,4.94,10,Bad,2138.8,16.6,TRUE,Low_spent_Small_value_payments,294.55
23,Mechanic,9807.79,11,10,16,9,18,26,4.94,10,Bad,2138.8,16.7,TRUE,Low_spent_Small_value_payments,259.66
40,Mechanic,13999.185,8,5,6,1,14,13,3.55,6,Standard,16.3,20.6,TRUE,Low_spent_Small_value_payments,296.62
40,Mechanic,13999.185,8,5,6,1,14,15,3.55,6,Standard,16.3,20.7,TRUE,Low_spent_Small_value_payments,321.76
50,Mechanic,12165.52,8,7,10,3,27,16,9.16,6,Good,1377.18,20.1,FALSE,Low_spent_Small_value_payments,250.27
30,Mechanic,35613.25,8,5,11,1,16,10,11.35,3,Standard,1076.77,28.11,FALSE,Low_spent_Small_value_payments,209.41
48,Mechanic,40021.11,3,5,6,1,3,9,3.44,2,Good,148.4,19,FALSE,Low_spent_Small_value_payments,207
16,Mechanic,18128.18,8,6,26,3,20,10,8.44,13,Standard,1343.75,13.8,TRUE,Low_spent_Small_value_payments,213.7
53,Mechanic,10458.16,6,3,15,2,16,15,9.77,6,Standard,702.45,32.1,FALSE,Low_spent_Small_value_payments,321.87
27,Mechanic,30320.06,9,6,20,5,51,23,7.23,16,Bad,2051.53,18.8,TRUE,Low_spent_Small_value_payments,204.12
20,Mechanic,20969.505,5,6,12,4,13,10,7.27,3,Good,868.99,16,FALSE,Low_spent_Small_value_payments,225.21
37,Mechanic,58979.34,7,7,15,5,31,21,24.51,12,Bad,3419.72,3.4,TRUE,Low_spent_Small_value_payments,180.83
38,Mechanic,32154.28,3,6,32,3,4,12,16.54,6,Standard,2662.33,6.1,TRUE,Low_spent_Small_value_payments,161.57
35,Mechanic,19303.21,6,5,28,7,13,20,9.44,14,Standard,2682.53,16.5,TRUE,Low_spent_Small_value_payments,189.02
41,Mechanic,63661.6,3,5,16,2,20,11,1.03,1,Standard,1167.2,28.5,FALSE,Low_spent_Small_value_payments,463.05
44,Mechanic,16117.63,6,9,26,2,32,26,7.83,9,Bad,1488.01,17.5,TRUE,Low_spent_Small_value_payments,254.43
44,Mechanic,16117.63,6,9,26,2,32,24,14.83,11,Bad,1488.01,17.6,TRUE,Low_spent_Small_value_payments,282.43
45,Mechanic,23882.98,4,3,11,1,6,17,4.91,6,Standard,315.1,16.8,FALSE,Low_spent_Small_value_payments,226.37
20,Mechanic,14531.07,4,5,9,4,26,10,9.77,4,Good,268.56,18.1,FALSE,Low_spent_Small_value_payments,246.84
26,Mechanic,14117.27,5,7,5,3,14,14,18.08,10,Standard,672.27,13.1,TRUE,Low_spent_Small_value_payments,296.97
40,Mechanic,15605.73,10,7,30,6,39,22,10.66,11,Bad,1937.91,13.8,TRUE,Low_spent_Small_value_payments,303.9
40,Mechanic,16997.715,2,2,7,2,3,12,0.73,6,Good,1204.59,22.4,FALSE,Low_spent_Small_value_payments,320.9
26,Mechanic,30196.64,7,5,23,3,15,19,2.36,9,Bad,2161.86,7.2,TRUE,Low_spent_Small_value_payments,224.27
44,Mechanic,55128.27,7,7,16,8,23,20,16.32,8,Bad,2694.82,5.11,TRUE,Low_spent_Small_value_payments,183.71
33,Mechanic,19741.36,4,5,15,6,18,8,5.460000000000001,10,Standard,1250.19,11.9,TRUE,Low_spent_Small_value_payments,171.22
31,Mechanic,9970.16,7,6,23,8,33,27,19.84,10,Bad,2663.53,9,TRUE,Low_spent_Small_value_payments,271.7
30,Mechanic,36456.72,8,10,31,2,42,6,10.91,10,Standard,1751.18,17.6,TRUE,Low_spent_Small_value_payments,429.36
38,Mechanic,14599.89,7,8,21,5,23,16,24.64,13,Bad,2660.55,10.2,TRUE,Low_spent_Small_value_payments,280.93
36,Mechanic,22539.91,3,5,17,1,18,15,1.46,6,Standard,1041.79,20.4,FALSE,Low_spent_Small_value_payments,380.72
35,Mechanic,69956.92,6,6,23,5,29,24,13.89,11,Bad,2338.26,17.5,TRUE,Low_spent_Small_value_payments,262.37
26,Mechanic,23681.87,3,5,15,3,3,9,4.51,3,Standard,1433.17,21.2,FALSE,Low_spent_Small_value_payments,262.26
27,Mechanic,106108.53,4,3,14,3,29,20,6.98,9,Standard,514.34,18.11,FALSE,Low_spent_Small_value_payments,537.11
43,Mechanic,18465.74,3,4,24,4,20,19,19.27,10,Standard,1854.48,11.9,TRUE,Low_spent_Small_value_payments,326.36
20,Mechanic,79147.2,7,8,31,9,47,23,2.28,9,Bad,2538.25,20.1,TRUE,Low_spent_Small_value_payments,256.09
25,Mechanic,18225.38,8,9,19,8,36,21,17.2,16,Bad,2652.19,13,TRUE,Low_spent_Small_value_payments,312.53
25,Mechanic,18225.38,8,9,19,8,34,21,17.2,16,Bad,2652.19,13.1,TRUE,Low_spent_Small_value_payments,210.5
41,Mechanic,19250.71,8,5,19,2,15,13,19.3,17,Standard,2323.93,10.1,TRUE,Low_spent_Small_value_payments,279.25
20,Mechanic,8658.18,10,7,22,7,19,21,6.68,14,Bad,2599.69,7.7,TRUE,Low_spent_Small_value_payments,289.61
20,Mechanic,19268.3,4,5,16,4,6,21,17,10,Standard,2220.34,18.1,TRUE,Low_spent_Small_value_payments,307.2
27,Mechanic,15704,6,8,33,8,50,23,1.33,6,Bad,2617.78,13.9,TRUE,Low_spent_Small_value_payments,287.65
49,Mechanic,61085.5,8,5,8,3,9,11,11.95,4,Good,293.01,24,FALSE,Low_spent_Small_value_payments,95.15
55,Mechanic,28276.72,5,4,10,4,21,12,10.51,5,Standard,123.73,30.9,FALSE,Low_spent_Small_value_payments,392.41
43,Mechanic,16144.57,6,6,27,5,35,19,8.65,12,Bad,1496.51,18.5,TRUE,Low_spent_Small_value_payments,267.94
43,Mechanic,16144.57,6,6,27,5,35,20,8.65,12,Bad,1496.51,18.7,TRUE,Low_spent_Small_value_payments,329.93
25,Mechanic,7517.97,6,9,31,6,7,15,11.31,13,Standard,1504.72,18.4,TRUE,Low_spent_Small_value_payments,282.67
26,Mechanic,7517.97,6,9,31,6,3,15,11.31,13,Standard,1504.72,18.6,TRUE,Low_spent_Small_value_payments,273.58
40,Mechanic,29269.81,5,7,10,2,25,14,13.67,6,Standard,504.78,31.3,TRUE,Low_spent_Small_value_payments,255.71
51,Mechanic,40671.27,2,5,9,3,6,5,5.21,5,Good,467.7,27.8,FALSE,Low_spent_Small_value_payments,98.21
22,Mechanic,35033.33,5,5,7,4,22,16,2.08,3,Standard,1319.63,20.4,FALSE,Low_spent_Small_value_payments,249.95
38,Mechanic,20367.72,10,8,34,3,20,10,13.55,15,Standard,2108.15,6.1,TRUE,Low_spent_Small_value_payments,353.54
23,Mechanic,16579.55,7,6,12,2,20,10,13.74,12,Standard,1467.16,20.1,TRUE,Low_spent_Small_value_payments,230.31
47,Mechanic,15341.895,6,7,3,1,20,10,7.71,2,Standard,1152.71,21.6,FALSE,Low_spent_Small_value_payments,281.41
39,Mechanic,15724.73,6,9,18,6,18,18,16.43,12,Standard,1653.25,15.11,TRUE,Low_spent_Small_value_payments,215.63
23,Mechanic,22157.27,6,6,19,4,30,9,14.37,9,Standard,1345.58,12.9,TRUE,Low_spent_Small_value_payments,282.49
25,Mechanic,18065,10,9,28,9,34,15,4.68,15,Bad,2580.19,20.4,TRUE,Low_spent_Small_value_payments,180.03
55,Mechanic,57079.5,8,3,9,4,18,11,4.48,3,Standard,26.47,33.6,FALSE,Low_spent_Small_value_payments,251.9
28,Mechanic,34428.72,4,3,9,5,2,18,12.48,12,Standard,478.11,8.5,TRUE,Low_spent_Small_value_payments,189.48
15,Mechanic,18064.06,6,5,23,6,16,10,19.9,11,Standard,2116.7,8.8,TRUE,Low_spent_Small_value_payments,283.92
33,Mechanic,10424.525,8,3,18,4,24,9,18.02,7,Standard,164.79,30.3,TRUE,Low_spent_Small_value_payments,298.27
33,Mechanic,10424.525,8,3,18,4,24,15,18.02,12,Standard,164.79,30.5,TRUE,Low_spent_Small_value_payments,303.8
44,Mechanic,98620.98,3,3,6,3,12,11,1.33,3,Good,1233.51,17.11,FALSE,Low_spent_Small_value_payments,89.07
41,Mechanic,54219.54,9,5,19,2,49,22,3.89,12,Bad,2040.33,7.6,TRUE,Low_spent_Small_value_payments,472.12
53,Mechanic,14709.295,1,6,11,2,11,2,11.29,7,Good,557.78,20.8,FALSE,Low_spent_Small_value_payments,281.72
37,Mechanic,61451.04,6,5,11,5,20,20,16.05,10,Standard,84.55,14.1,TRUE,Low_spent_Small_value_payments,214.19
44,Mechanic,20940.42,7,6,18,6,28,11,22.03,9,Standard,2217.05,6.3,TRUE,Low_spent_Small_value_payments,165.98
45,Mechanic,20940.42,7,6,18,6,32,14,18.03,9,Standard,2217.05,6.6,TRUE,Low_spent_Small_value_payments,308.26
40,Mechanic,10585.1,8,4,6,4,27,8,8.85,5,Standard,0.56,13.2,TRUE,Low_spent_Small_value_payments,273.9
33,Mechanic,22219.57,7,5,8,3,8,20,13.23,13,Standard,502.78,6,TRUE,Low_spent_Small_value_payments,251.32
27,Mechanic,14566.27,6,9,31,5,21,13,15.26,11,Bad,3402.82,2.9,TRUE,Low_spent_Small_value_payments,243.78
35,Mechanic,20849.21,8,5,33,6,46,22,8.559999999999999,14,Bad,1694.32,12.2,TRUE,Low_spent_Small_value_payments,305.44
29,Mechanic,17013.29,2,1,10,1,8,1,9.93,3,Good,1452.79,32.8,FALSE,Low_spent_Small_value_payments,275.12
39,Media_Manager,108147.3,3,6,6,4,10,21,0.5700000000000003,2,Standard,1113.06,29.6,TRUE,Low_spent_Small_value_payments,497.4
34,Media_Manager,9444.795,7,8,28,6,26,9,17.57,7,Standard,1701.58,6.1,TRUE,Low_spent_Small_value_payments,279.23
39,Media_Manager,64036.88,8,4,15,4,29,17,14.7,9,Standard,1635.19,8.7,TRUE,Low_spent_Small_value_payments,176.49
38,Media_Manager,12070.845,8,5,8,4,17,12,2.96,4,Standard,759.86,28.11,TRUE,Low_spent_Small_value_payments,315.51
39,Media_Manager,12070.845,8,5,8,4,17,12,2.96,4,Standard,759.86,29.2,TRUE,Low_spent_Small_value_payments,295.58
23,Media_Manager,9307.24,4,3,15,3,23,16,19.78,5,Standard,486.05,12,TRUE,Low_spent_Small_value_payments,240.47
23,Media_Manager,9307.24,4,3,15,3,23,13,12.78,10,Standard,486.05,12.1,TRUE,Low_spent_Small_value_payments,326.33
37,Media_Manager,13603.41,6,5,16,6,25,18,21.91,10,Standard,45.82,20.4,TRUE,Low_spent_Small_value_payments,231.09
26,Media_Manager,18503.85,2,6,15,7,23,7,11.33,8,Standard,742.33,16.1,TRUE,Low_spent_Small_value_payments,157.78
46,Media_Manager,35235.18,8,9,15,3,32,15,6.3,8,Bad,2388.85,16.11,TRUE,Low_spent_Small_value_payments,413.59
46,Media_Manager,35235.18,8,9,15,3,32,14,9.3,8,Bad,2388.85,17,TRUE,Low_spent_Small_value_payments,275.25
46,Media_Manager,66881.2,3,5,17,2,22,21,11.85,4,Standard,240.6,14.1,TRUE,Low_spent_Small_value_payments,522.54
34,Media_Manager,26150.38,5,7,10,4,14,18,2.08,5,Good,316.19,31.2,FALSE,Low_spent_Small_value_payments,337.13
34,Media_Manager,26150.38,5,7,10,4,15,18,2.08,5,Good,316.19,31.3,FALSE,Low_spent_Small_value_payments,274.87
30,Media_Manager,9599.265,3,9,21,5,13,20,18.02,12,Standard,1935.7,12.11,TRUE,Low_spent_Small_value_payments,285.1
35,Media_Manager,15688.25,4,7,12,2,7,12,10.34,7,Standard,1029.41,19.4,TRUE,Low_spent_Small_value_payments,292.37
22,Media_Manager,15399.52,4,3,18,1,25,17,18.03,2,Standard,556.93,28.7,TRUE,Low_spent_Small_value_payments,342.5
25,Media_Manager,7476.3,6,8,27,2,15,10,17.58,12,Standard,2085.35,13.2,TRUE,Low_spent_Small_value_payments,279
36,Media_Manager,19708.86,6,4,9,3,30,8,14.16,9,Standard,390.29,32,TRUE,Low_spent_Small_value_payments,239.46
36,Media_Manager,19708.86,6,4,9,3,31,11,14.16,9,Standard,390.29,32.1,TRUE,Low_spent_Small_value_payments,227.77
22,Media_Manager,88535.92,5,7,17,5,16,18,11.07,7,Standard,1499.31,14.1,TRUE,Low_spent_Small_value_payments,160.68
35,Media_Manager,67951.65,8,3,14,2,9,8,14.56,5,Standard,1022.67,26.1,TRUE,Low_spent_Small_value_payments,77.88
35,Media_Manager,67951.65,8,3,14,2,14,8,11.56,5,Standard,1022.67,27,TRUE,Low_spent_Small_value_payments,407.49
50,Media_Manager,16558.12,3,7,10,3,5,2,7.57,5,Good,15.43,19.1,FALSE,Low_spent_Small_value_payments,322.68
31,Media_Manager,44120.8,2,3,12,3,4,1,2.46,2,Good,15.47,28.2,FALSE,Low_spent_Small_value_payments,212.18
42,Media_Manager,13019.77,7,4,13,1,10,13,0.92,3,Standard,937.2,26.7,FALSE,Low_spent_Small_value_payments,260.77
56,Media_Manager,67850.16,5,6,10,3,23,18,1.17,5,Standard,654.06,33.8,FALSE,Low_spent_Small_value_payments,30.47
28,Media_Manager,15021.48,6,5,15,4,49,7,9.75,10,Standard,1277.01,16.1,TRUE,Low_spent_Small_value_payments,223.83
20,Media_Manager,68845.08,10,7,20,6,28,22,2.7,11,Bad,1498.12,16.1,TRUE,Low_spent_Small_value_payments,264.95
42,Media_Manager,39314.02,7,7,22,5,48,14,13.75,11,Standard,2554.65,12.7,TRUE,Low_spent_Small_value_payments,204.59
40,Media_Manager,20127.115,4,4,8,2,9,10,10.59,5,Good,328.91,18.9,FALSE,Low_spent_Small_value_payments,292.15
19,Media_Manager,19856.16,8,4,32,5,24,17,10.81,7,Standard,2090.46,11.1,TRUE,Low_spent_Small_value_payments,304.44
19,Media_Manager,19856.16,8,4,32,5,24,17,10.81,9,Standard,2090.46,11.11,TRUE,Low_spent_Small_value_payments,315.35
47,Media_Manager,16319.375,7,3,1,2,16,13,7.67,9,Standard,1275.32,23.1,FALSE,Low_spent_Small_value_payments,295.94
43,Media_Manager,18623.23,7,6,16,6,14,16,5.37,8,Bad,1932.49,14.1,TRUE,Low_spent_Small_value_payments,330.16
42,Media_Manager,9275.95,8,8,24,4,40,22,19.23,12,Bad,1746.01,12.11,TRUE,Low_spent_Small_value_payments,263.37
42,Media_Manager,9275.95,8,8,24,4,40,22,19.23,12,Bad,1746.01,13.1,TRUE,Low_spent_Small_value_payments,276.93
47,Media_Manager,106695.48,3,5,5,2,15,13,4.18,3,Good,715.37,32.3,FALSE,Low_spent_Small_value_payments,443.01
16,Media_Manager,32196.04,10,8,17,8,29,17,3.6,11,Bad,1661.03,19,TRUE,Low_spent_Small_value_payments,63.15
39,Media_Manager,17682.035,7,3,7,3,10,19,14.23,7,Standard,972.53,22.11,TRUE,Low_spent_Small_value_payments,253.84
44,Media_Manager,12993.97,6,6,14,7,19,9,10.92,9,Standard,488.79,13.7,TRUE,Low_spent_Small_value_payments,187.66
